,Variable Name,LB,UB
1749,"network_latency[('sacd3@m1@e1#cluster6#end',_'s5b49@m1@e1#cluster7#start')]",52.0,52.0
1750,"network_latency[('sacd3@m1@e1#cluster6#end',_'s5b49@m1@e1#cluster5#start')]",58.0,58.0
1751,"network_latency[('sacd3@m1@e1#cluster6#end',_'s5b49@m1@e1#cluster2#start')]",70.0,70.0
1752,"network_latency[('sacd3@m1@e1#cluster4#end',_'s5b49@m1@e1#cluster0#start')]",44.0,44.0
1753,"network_latency[('sacd3@m1@e1#cluster4#end',_'s5b49@m1@e1#cluster3#start')]",68.0,68.0
1754,"network_latency[('sacd3@m1@e1#cluster4#end',_'s5b49@m1@e1#cluster6#start')]",54.0,54.0
1755,"network_latency[('sacd3@m1@e1#cluster4#end',_'s5b49@m1@e1#cluster4#start')]",0.0,0.0
1756,"network_latency[('sacd3@m1@e1#cluster4#end',_'s5b49@m1@e1#cluster1#start')]",36.0,36.0
1757,"network_latency[('sacd3@m1@e1#cluster4#end',_'s5b49@m1@e1#cluster7#start')]",47.0,47.0
1758,"network_latency[('sacd3@m1@e1#cluster4#end',_'s5b49@m1@e1#cluster5#start')]",56.0,56.0
1759,"network_latency[('sacd3@m1@e1#cluster4#end',_'s5b49@m1@e1#cluster2#start')]",53.0,53.0
1760,"network_latency[('sacd3@m1@e1#cluster1#end',_'s5b49@m1@e1#cluster0#start')]",13.0,13.0
1761,"network_latency[('sacd3@m1@e1#cluster1#end',_'s5b49@m1@e1#cluster3#start')]",43.0,43.0
1762,"network_latency[('sacd3@m1@e1#cluster1#end',_'s5b49@m1@e1#cluster6#start')]",66.0,66.0
1763,"network_latency[('sacd3@m1@e1#cluster1#end',_'s5b49@m1@e1#cluster4#start')]",36.0,36.0
1764,"network_latency[('sacd3@m1@e1#cluster1#end',_'s5b49@m1@e1#cluster1#start')]",0.0,0.0
1765,"network_latency[('sacd3@m1@e1#cluster1#end',_'s5b49@m1@e1#cluster7#start')]",41.0,41.0
1766,"network_latency[('sacd3@m1@e1#cluster1#end',_'s5b49@m1@e1#cluster5#start')]",68.0,68.0
1767,"network_latency[('sacd3@m1@e1#cluster1#end',_'s5b49@m1@e1#cluster2#start')]",40.0,40.0
1768,"network_latency[('sacd3@m1@e1#cluster7#end',_'s5b49@m1@e1#cluster0#start')]",67.0,67.0
1769,"network_latency[('sacd3@m1@e1#cluster7#end',_'s5b49@m1@e1#cluster3#start')]",48.0,48.0
1770,"network_latency[('sacd3@m1@e1#cluster7#end',_'s5b49@m1@e1#cluster6#start')]",52.0,52.0
1771,"network_latency[('sacd3@m1@e1#cluster7#end',_'s5b49@m1@e1#cluster4#start')]",47.0,47.0
1772,"network_latency[('sacd3@m1@e1#cluster7#end',_'s5b49@m1@e1#cluster1#start')]",41.0,41.0
1773,"network_latency[('sacd3@m1@e1#cluster7#end',_'s5b49@m1@e1#cluster7#start')]",0.0,0.0
1774,"network_latency[('sacd3@m1@e1#cluster7#end',_'s5b49@m1@e1#cluster5#start')]",61.0,61.0
1775,"network_latency[('sacd3@m1@e1#cluster7#end',_'s5b49@m1@e1#cluster2#start')]",49.0,49.0
1776,"network_latency[('sacd3@m1@e1#cluster5#end',_'s5b49@m1@e1#cluster0#start')]",18.0,18.0
1777,"network_latency[('sacd3@m1@e1#cluster5#end',_'s5b49@m1@e1#cluster3#start')]",18.0,18.0
1778,"network_latency[('sacd3@m1@e1#cluster5#end',_'s5b49@m1@e1#cluster6#start')]",58.0,58.0
1779,"network_latency[('sacd3@m1@e1#cluster5#end',_'s5b49@m1@e1#cluster4#start')]",56.0,56.0
1780,"network_latency[('sacd3@m1@e1#cluster5#end',_'s5b49@m1@e1#cluster1#start')]",68.0,68.0
1781,"network_latency[('sacd3@m1@e1#cluster5#end',_'s5b49@m1@e1#cluster7#start')]",61.0,61.0
1782,"network_latency[('sacd3@m1@e1#cluster5#end',_'s5b49@m1@e1#cluster5#start')]",0.0,0.0
1783,"network_latency[('sacd3@m1@e1#cluster5#end',_'s5b49@m1@e1#cluster2#start')]",56.0,56.0
1784,"network_latency[('sacd3@m1@e1#cluster2#end',_'s5b49@m1@e1#cluster0#start')]",91.0,91.0
1785,"network_latency[('sacd3@m1@e1#cluster2#end',_'s5b49@m1@e1#cluster3#start')]",50.0,50.0
1786,"network_latency[('sacd3@m1@e1#cluster2#end',_'s5b49@m1@e1#cluster6#start')]",70.0,70.0
1787,"network_latency[('sacd3@m1@e1#cluster2#end',_'s5b49@m1@e1#cluster4#start')]",53.0,53.0
1788,"network_latency[('sacd3@m1@e1#cluster2#end',_'s5b49@m1@e1#cluster1#start')]",40.0,40.0
1789,"network_latency[('sacd3@m1@e1#cluster2#end',_'s5b49@m1@e1#cluster7#start')]",49.0,49.0
1790,"network_latency[('sacd3@m1@e1#cluster2#end',_'s5b49@m1@e1#cluster5#start')]",56.0,56.0
1791,"network_latency[('sacd3@m1@e1#cluster2#end',_'s5b49@m1@e1#cluster2#start')]",0.0,0.0
1792,"network_latency[('s4185@m2@e2#cluster0#end',_'sd5a6@m2@e2#cluster0#start')]",0.0,0.0
1793,"network_latency[('s4185@m2@e2#cluster0#end',_'sd5a6@m2@e2#cluster3#start')]",54.0,54.0
1794,"network_latency[('s4185@m2@e2#cluster0#end',_'sd5a6@m2@e2#cluster6#start')]",54.0,54.0
1795,"network_latency[('s4185@m2@e2#cluster0#end',_'sd5a6@m2@e2#cluster4#start')]",44.0,44.0
1796,"network_latency[('s4185@m2@e2#cluster0#end',_'sd5a6@m2@e2#cluster1#start')]",13.0,13.0
1797,"network_latency[('s4185@m2@e2#cluster0#end',_'sd5a6@m2@e2#cluster7#start')]",67.0,67.0
1798,"network_latency[('s4185@m2@e2#cluster0#end',_'sd5a6@m2@e2#cluster5#start')]",18.0,18.0
1799,"network_latency[('s4185@m2@e2#cluster0#end',_'sd5a6@m2@e2#cluster2#start')]",91.0,91.0
1800,"network_latency[('s4185@m2@e2#cluster3#end',_'sd5a6@m2@e2#cluster0#start')]",54.0,54.0
1801,"network_latency[('s4185@m2@e2#cluster3#end',_'sd5a6@m2@e2#cluster3#start')]",0.0,0.0
1802,"network_latency[('s4185@m2@e2#cluster3#end',_'sd5a6@m2@e2#cluster6#start')]",93.0,93.0
1803,"network_latency[('s4185@m2@e2#cluster3#end',_'sd5a6@m2@e2#cluster4#start')]",68.0,68.0
1804,"network_latency[('s4185@m2@e2#cluster3#end',_'sd5a6@m2@e2#cluster1#start')]",43.0,43.0
1805,"network_latency[('s4185@m2@e2#cluster3#end',_'sd5a6@m2@e2#cluster7#start')]",48.0,48.0
1806,"network_latency[('s4185@m2@e2#cluster3#end',_'sd5a6@m2@e2#cluster5#start')]",18.0,18.0
1807,"network_latency[('s4185@m2@e2#cluster3#end',_'sd5a6@m2@e2#cluster2#start')]",50.0,50.0
1808,"network_latency[('s4185@m2@e2#cluster6#end',_'sd5a6@m2@e2#cluster0#start')]",54.0,54.0
1809,"network_latency[('s4185@m2@e2#cluster6#end',_'sd5a6@m2@e2#cluster3#start')]",93.0,93.0
1810,"network_latency[('s4185@m2@e2#cluster6#end',_'sd5a6@m2@e2#cluster6#start')]",0.0,0.0
1811,"network_latency[('s4185@m2@e2#cluster6#end',_'sd5a6@m2@e2#cluster4#start')]",54.0,54.0
1812,"network_latency[('s4185@m2@e2#cluster6#end',_'sd5a6@m2@e2#cluster1#start')]",66.0,66.0
1813,"network_latency[('s4185@m2@e2#cluster6#end',_'sd5a6@m2@e2#cluster7#start')]",52.0,52.0
1814,"network_latency[('s4185@m2@e2#cluster6#end',_'sd5a6@m2@e2#cluster5#start')]",58.0,58.0
1815,"network_latency[('s4185@m2@e2#cluster6#end',_'sd5a6@m2@e2#cluster2#start')]",70.0,70.0
1816,"network_latency[('s4185@m2@e2#cluster4#end',_'sd5a6@m2@e2#cluster0#start')]",44.0,44.0
1817,"network_latency[('s4185@m2@e2#cluster4#end',_'sd5a6@m2@e2#cluster3#start')]",68.0,68.0
1818,"network_latency[('s4185@m2@e2#cluster4#end',_'sd5a6@m2@e2#cluster6#start')]",54.0,54.0
1819,"network_latency[('s4185@m2@e2#cluster4#end',_'sd5a6@m2@e2#cluster4#start')]",0.0,0.0
1820,"network_latency[('s4185@m2@e2#cluster4#end',_'sd5a6@m2@e2#cluster1#start')]",36.0,36.0
1821,"network_latency[('s4185@m2@e2#cluster4#end',_'sd5a6@m2@e2#cluster7#start')]",47.0,47.0
1822,"network_latency[('s4185@m2@e2#cluster4#end',_'sd5a6@m2@e2#cluster5#start')]",56.0,56.0
1823,"network_latency[('s4185@m2@e2#cluster4#end',_'sd5a6@m2@e2#cluster2#start')]",53.0,53.0
1824,"network_latency[('s4185@m2@e2#cluster1#end',_'sd5a6@m2@e2#cluster0#start')]",13.0,13.0
1825,"network_latency[('s4185@m2@e2#cluster1#end',_'sd5a6@m2@e2#cluster3#start')]",43.0,43.0
1826,"network_latency[('s4185@m2@e2#cluster1#end',_'sd5a6@m2@e2#cluster6#start')]",66.0,66.0
1827,"network_latency[('s4185@m2@e2#cluster1#end',_'sd5a6@m2@e2#cluster4#start')]",36.0,36.0
1828,"network_latency[('s4185@m2@e2#cluster1#end',_'sd5a6@m2@e2#cluster1#start')]",0.0,0.0
1829,"network_latency[('s4185@m2@e2#cluster1#end',_'sd5a6@m2@e2#cluster7#start')]",41.0,41.0
1830,"network_latency[('s4185@m2@e2#cluster1#end',_'sd5a6@m2@e2#cluster5#start')]",68.0,68.0
1831,"network_latency[('s4185@m2@e2#cluster1#end',_'sd5a6@m2@e2#cluster2#start')]",40.0,40.0
1832,"network_latency[('s4185@m2@e2#cluster7#end',_'sd5a6@m2@e2#cluster0#start')]",67.0,67.0
1833,"network_latency[('s4185@m2@e2#cluster7#end',_'sd5a6@m2@e2#cluster3#start')]",48.0,48.0
1834,"network_latency[('s4185@m2@e2#cluster7#end',_'sd5a6@m2@e2#cluster6#start')]",52.0,52.0
1835,"network_latency[('s4185@m2@e2#cluster7#end',_'sd5a6@m2@e2#cluster4#start')]",47.0,47.0
1836,"network_latency[('s4185@m2@e2#cluster7#end',_'sd5a6@m2@e2#cluster1#start')]",41.0,41.0
1837,"network_latency[('s4185@m2@e2#cluster7#end',_'sd5a6@m2@e2#cluster7#start')]",0.0,0.0
1838,"network_latency[('s4185@m2@e2#cluster7#end',_'sd5a6@m2@e2#cluster5#start')]",61.0,61.0
1839,"network_latency[('s4185@m2@e2#cluster7#end',_'sd5a6@m2@e2#cluster2#start')]",49.0,49.0
1840,"network_latency[('s4185@m2@e2#cluster5#end',_'sd5a6@m2@e2#cluster0#start')]",18.0,18.0
1841,"network_latency[('s4185@m2@e2#cluster5#end',_'sd5a6@m2@e2#cluster3#start')]",18.0,18.0
1842,"network_latency[('s4185@m2@e2#cluster5#end',_'sd5a6@m2@e2#cluster6#start')]",58.0,58.0
1843,"network_latency[('s4185@m2@e2#cluster5#end',_'sd5a6@m2@e2#cluster4#start')]",56.0,56.0
1844,"network_latency[('s4185@m2@e2#cluster5#end',_'sd5a6@m2@e2#cluster1#start')]",68.0,68.0
1845,"network_latency[('s4185@m2@e2#cluster5#end',_'sd5a6@m2@e2#cluster7#start')]",61.0,61.0
1846,"network_latency[('s4185@m2@e2#cluster5#end',_'sd5a6@m2@e2#cluster5#start')]",0.0,0.0
1847,"network_latency[('s4185@m2@e2#cluster5#end',_'sd5a6@m2@e2#cluster2#start')]",56.0,56.0
1848,"network_latency[('s4185@m2@e2#cluster2#end',_'sd5a6@m2@e2#cluster0#start')]",91.0,91.0
1849,"network_latency[('s4185@m2@e2#cluster2#end',_'sd5a6@m2@e2#cluster3#start')]",50.0,50.0
1850,"network_latency[('s4185@m2@e2#cluster2#end',_'sd5a6@m2@e2#cluster6#start')]",70.0,70.0
1851,"network_latency[('s4185@m2@e2#cluster2#end',_'sd5a6@m2@e2#cluster4#start')]",53.0,53.0
1852,"network_latency[('s4185@m2@e2#cluster2#end',_'sd5a6@m2@e2#cluster1#start')]",40.0,40.0
1853,"network_latency[('s4185@m2@e2#cluster2#end',_'sd5a6@m2@e2#cluster7#start')]",49.0,49.0
1854,"network_latency[('s4185@m2@e2#cluster2#end',_'sd5a6@m2@e2#cluster5#start')]",56.0,56.0
1855,"network_latency[('s4185@m2@e2#cluster2#end',_'sd5a6@m2@e2#cluster2#start')]",0.0,0.0
1856,"network_latency[('s4185@m2@e2#cluster0#end',_'s798a@m2@e2#cluster0#start')]",0.0,0.0
1857,"network_latency[('s4185@m2@e2#cluster0#end',_'s798a@m2@e2#cluster3#start')]",54.0,54.0
1858,"network_latency[('s4185@m2@e2#cluster0#end',_'s798a@m2@e2#cluster6#start')]",54.0,54.0
1859,"network_latency[('s4185@m2@e2#cluster0#end',_'s798a@m2@e2#cluster4#start')]",44.0,44.0
1860,"network_latency[('s4185@m2@e2#cluster0#end',_'s798a@m2@e2#cluster1#start')]",13.0,13.0
1861,"network_latency[('s4185@m2@e2#cluster0#end',_'s798a@m2@e2#cluster7#start')]",67.0,67.0
1862,"network_latency[('s4185@m2@e2#cluster0#end',_'s798a@m2@e2#cluster5#start')]",18.0,18.0
1863,"network_latency[('s4185@m2@e2#cluster0#end',_'s798a@m2@e2#cluster2#start')]",91.0,91.0
1864,"network_latency[('s4185@m2@e2#cluster3#end',_'s798a@m2@e2#cluster0#start')]",54.0,54.0
1865,"network_latency[('s4185@m2@e2#cluster3#end',_'s798a@m2@e2#cluster3#start')]",0.0,0.0
1866,"network_latency[('s4185@m2@e2#cluster3#end',_'s798a@m2@e2#cluster6#start')]",93.0,93.0
1867,"network_latency[('s4185@m2@e2#cluster3#end',_'s798a@m2@e2#cluster4#start')]",68.0,68.0
1868,"network_latency[('s4185@m2@e2#cluster3#end',_'s798a@m2@e2#cluster1#start')]",43.0,43.0
1869,"network_latency[('s4185@m2@e2#cluster3#end',_'s798a@m2@e2#cluster7#start')]",48.0,48.0
1870,"network_latency[('s4185@m2@e2#cluster3#end',_'s798a@m2@e2#cluster5#start')]",18.0,18.0
1871,"network_latency[('s4185@m2@e2#cluster3#end',_'s798a@m2@e2#cluster2#start')]",50.0,50.0
1872,"network_latency[('s4185@m2@e2#cluster6#end',_'s798a@m2@e2#cluster0#start')]",54.0,54.0
1873,"network_latency[('s4185@m2@e2#cluster6#end',_'s798a@m2@e2#cluster3#start')]",93.0,93.0
1874,"network_latency[('s4185@m2@e2#cluster6#end',_'s798a@m2@e2#cluster6#start')]",0.0,0.0
1875,"network_latency[('s4185@m2@e2#cluster6#end',_'s798a@m2@e2#cluster4#start')]",54.0,54.0
1876,"network_latency[('s4185@m2@e2#cluster6#end',_'s798a@m2@e2#cluster1#start')]",66.0,66.0
1877,"network_latency[('s4185@m2@e2#cluster6#end',_'s798a@m2@e2#cluster7#start')]",52.0,52.0
1878,"network_latency[('s4185@m2@e2#cluster6#end',_'s798a@m2@e2#cluster5#start')]",58.0,58.0
1879,"network_latency[('s4185@m2@e2#cluster6#end',_'s798a@m2@e2#cluster2#start')]",70.0,70.0
1880,"network_latency[('s4185@m2@e2#cluster4#end',_'s798a@m2@e2#cluster0#start')]",44.0,44.0
1881,"network_latency[('s4185@m2@e2#cluster4#end',_'s798a@m2@e2#cluster3#start')]",68.0,68.0
1882,"network_latency[('s4185@m2@e2#cluster4#end',_'s798a@m2@e2#cluster6#start')]",54.0,54.0
1883,"network_latency[('s4185@m2@e2#cluster4#end',_'s798a@m2@e2#cluster4#start')]",0.0,0.0
1884,"network_latency[('s4185@m2@e2#cluster4#end',_'s798a@m2@e2#cluster1#start')]",36.0,36.0
1885,"network_latency[('s4185@m2@e2#cluster4#end',_'s798a@m2@e2#cluster7#start')]",47.0,47.0
1886,"network_latency[('s4185@m2@e2#cluster4#end',_'s798a@m2@e2#cluster5#start')]",56.0,56.0
1887,"network_latency[('s4185@m2@e2#cluster4#end',_'s798a@m2@e2#cluster2#start')]",53.0,53.0
1888,"network_latency[('s4185@m2@e2#cluster1#end',_'s798a@m2@e2#cluster0#start')]",13.0,13.0
1889,"network_latency[('s4185@m2@e2#cluster1#end',_'s798a@m2@e2#cluster3#start')]",43.0,43.0
1890,"network_latency[('s4185@m2@e2#cluster1#end',_'s798a@m2@e2#cluster6#start')]",66.0,66.0
1891,"network_latency[('s4185@m2@e2#cluster1#end',_'s798a@m2@e2#cluster4#start')]",36.0,36.0
1892,"network_latency[('s4185@m2@e2#cluster1#end',_'s798a@m2@e2#cluster1#start')]",0.0,0.0
1893,"network_latency[('s4185@m2@e2#cluster1#end',_'s798a@m2@e2#cluster7#start')]",41.0,41.0
1894,"network_latency[('s4185@m2@e2#cluster1#end',_'s798a@m2@e2#cluster5#start')]",68.0,68.0
1895,"network_latency[('s4185@m2@e2#cluster1#end',_'s798a@m2@e2#cluster2#start')]",40.0,40.0
1896,"network_latency[('s4185@m2@e2#cluster7#end',_'s798a@m2@e2#cluster0#start')]",67.0,67.0
1897,"network_latency[('s4185@m2@e2#cluster7#end',_'s798a@m2@e2#cluster3#start')]",48.0,48.0
1898,"network_latency[('s4185@m2@e2#cluster7#end',_'s798a@m2@e2#cluster6#start')]",52.0,52.0
1899,"network_latency[('s4185@m2@e2#cluster7#end',_'s798a@m2@e2#cluster4#start')]",47.0,47.0
1900,"network_latency[('s4185@m2@e2#cluster7#end',_'s798a@m2@e2#cluster1#start')]",41.0,41.0
1901,"network_latency[('s4185@m2@e2#cluster7#end',_'s798a@m2@e2#cluster7#start')]",0.0,0.0
1902,"network_latency[('s4185@m2@e2#cluster7#end',_'s798a@m2@e2#cluster5#start')]",61.0,61.0
1903,"network_latency[('s4185@m2@e2#cluster7#end',_'s798a@m2@e2#cluster2#start')]",49.0,49.0
1904,"network_latency[('s4185@m2@e2#cluster5#end',_'s798a@m2@e2#cluster0#start')]",18.0,18.0
1905,"network_latency[('s4185@m2@e2#cluster5#end',_'s798a@m2@e2#cluster3#start')]",18.0,18.0
1906,"network_latency[('s4185@m2@e2#cluster5#end',_'s798a@m2@e2#cluster6#start')]",58.0,58.0
1907,"network_latency[('s4185@m2@e2#cluster5#end',_'s798a@m2@e2#cluster4#start')]",56.0,56.0
1908,"network_latency[('s4185@m2@e2#cluster5#end',_'s798a@m2@e2#cluster1#start')]",68.0,68.0
1909,"network_latency[('s4185@m2@e2#cluster5#end',_'s798a@m2@e2#cluster7#start')]",61.0,61.0
1910,"network_latency[('s4185@m2@e2#cluster5#end',_'s798a@m2@e2#cluster5#start')]",0.0,0.0
1911,"network_latency[('s4185@m2@e2#cluster5#end',_'s798a@m2@e2#cluster2#start')]",56.0,56.0
1912,"network_latency[('s4185@m2@e2#cluster2#end',_'s798a@m2@e2#cluster0#start')]",91.0,91.0
1913,"network_latency[('s4185@m2@e2#cluster2#end',_'s798a@m2@e2#cluster3#start')]",50.0,50.0
1914,"network_latency[('s4185@m2@e2#cluster2#end',_'s798a@m2@e2#cluster6#start')]",70.0,70.0
1915,"network_latency[('s4185@m2@e2#cluster2#end',_'s798a@m2@e2#cluster4#start')]",53.0,53.0
1916,"network_latency[('s4185@m2@e2#cluster2#end',_'s798a@m2@e2#cluster1#start')]",40.0,40.0
1917,"network_latency[('s4185@m2@e2#cluster2#end',_'s798a@m2@e2#cluster7#start')]",49.0,49.0
1918,"network_latency[('s4185@m2@e2#cluster2#end',_'s798a@m2@e2#cluster5#start')]",56.0,56.0
1919,"network_latency[('s4185@m2@e2#cluster2#end',_'s798a@m2@e2#cluster2#start')]",0.0,0.0
1920,"network_latency[('s4185@m2@e2#cluster0#end',_'s961f@m2@e2#cluster0#start')]",0.0,0.0
1921,"network_latency[('s4185@m2@e2#cluster0#end',_'s961f@m2@e2#cluster3#start')]",54.0,54.0
1922,"network_latency[('s4185@m2@e2#cluster0#end',_'s961f@m2@e2#cluster6#start')]",54.0,54.0
1923,"network_latency[('s4185@m2@e2#cluster0#end',_'s961f@m2@e2#cluster4#start')]",44.0,44.0
1924,"network_latency[('s4185@m2@e2#cluster0#end',_'s961f@m2@e2#cluster1#start')]",13.0,13.0
1925,"network_latency[('s4185@m2@e2#cluster0#end',_'s961f@m2@e2#cluster7#start')]",67.0,67.0
1926,"network_latency[('s4185@m2@e2#cluster0#end',_'s961f@m2@e2#cluster5#start')]",18.0,18.0
1927,"network_latency[('s4185@m2@e2#cluster0#end',_'s961f@m2@e2#cluster2#start')]",91.0,91.0
1928,"network_latency[('s4185@m2@e2#cluster3#end',_'s961f@m2@e2#cluster0#start')]",54.0,54.0
1929,"network_latency[('s4185@m2@e2#cluster3#end',_'s961f@m2@e2#cluster3#start')]",0.0,0.0
1930,"network_latency[('s4185@m2@e2#cluster3#end',_'s961f@m2@e2#cluster6#start')]",93.0,93.0
1931,"network_latency[('s4185@m2@e2#cluster3#end',_'s961f@m2@e2#cluster4#start')]",68.0,68.0
1932,"network_latency[('s4185@m2@e2#cluster3#end',_'s961f@m2@e2#cluster1#start')]",43.0,43.0
1933,"network_latency[('s4185@m2@e2#cluster3#end',_'s961f@m2@e2#cluster7#start')]",48.0,48.0
1934,"network_latency[('s4185@m2@e2#cluster3#end',_'s961f@m2@e2#cluster5#start')]",18.0,18.0
1935,"network_latency[('s4185@m2@e2#cluster3#end',_'s961f@m2@e2#cluster2#start')]",50.0,50.0
1936,"network_latency[('s4185@m2@e2#cluster6#end',_'s961f@m2@e2#cluster0#start')]",54.0,54.0
1937,"network_latency[('s4185@m2@e2#cluster6#end',_'s961f@m2@e2#cluster3#start')]",93.0,93.0
1938,"network_latency[('s4185@m2@e2#cluster6#end',_'s961f@m2@e2#cluster6#start')]",0.0,0.0
1939,"network_latency[('s4185@m2@e2#cluster6#end',_'s961f@m2@e2#cluster4#start')]",54.0,54.0
1940,"network_latency[('s4185@m2@e2#cluster6#end',_'s961f@m2@e2#cluster1#start')]",66.0,66.0
1941,"network_latency[('s4185@m2@e2#cluster6#end',_'s961f@m2@e2#cluster7#start')]",52.0,52.0
1942,"network_latency[('s4185@m2@e2#cluster6#end',_'s961f@m2@e2#cluster5#start')]",58.0,58.0
1943,"network_latency[('s4185@m2@e2#cluster6#end',_'s961f@m2@e2#cluster2#start')]",70.0,70.0
1944,"network_latency[('s4185@m2@e2#cluster4#end',_'s961f@m2@e2#cluster0#start')]",44.0,44.0
1945,"network_latency[('s4185@m2@e2#cluster4#end',_'s961f@m2@e2#cluster3#start')]",68.0,68.0
1946,"network_latency[('s4185@m2@e2#cluster4#end',_'s961f@m2@e2#cluster6#start')]",54.0,54.0
1947,"network_latency[('s4185@m2@e2#cluster4#end',_'s961f@m2@e2#cluster4#start')]",0.0,0.0
1948,"network_latency[('s4185@m2@e2#cluster4#end',_'s961f@m2@e2#cluster1#start')]",36.0,36.0
1949,"network_latency[('s4185@m2@e2#cluster4#end',_'s961f@m2@e2#cluster7#start')]",47.0,47.0
1950,"network_latency[('s4185@m2@e2#cluster4#end',_'s961f@m2@e2#cluster5#start')]",56.0,56.0
1951,"network_latency[('s4185@m2@e2#cluster4#end',_'s961f@m2@e2#cluster2#start')]",53.0,53.0
1952,"network_latency[('s4185@m2@e2#cluster1#end',_'s961f@m2@e2#cluster0#start')]",13.0,13.0
1953,"network_latency[('s4185@m2@e2#cluster1#end',_'s961f@m2@e2#cluster3#start')]",43.0,43.0
1954,"network_latency[('s4185@m2@e2#cluster1#end',_'s961f@m2@e2#cluster6#start')]",66.0,66.0
1955,"network_latency[('s4185@m2@e2#cluster1#end',_'s961f@m2@e2#cluster4#start')]",36.0,36.0
1956,"network_latency[('s4185@m2@e2#cluster1#end',_'s961f@m2@e2#cluster1#start')]",0.0,0.0
1957,"network_latency[('s4185@m2@e2#cluster1#end',_'s961f@m2@e2#cluster7#start')]",41.0,41.0
1958,"network_latency[('s4185@m2@e2#cluster1#end',_'s961f@m2@e2#cluster5#start')]",68.0,68.0
1959,"network_latency[('s4185@m2@e2#cluster1#end',_'s961f@m2@e2#cluster2#start')]",40.0,40.0
1960,"network_latency[('s4185@m2@e2#cluster7#end',_'s961f@m2@e2#cluster0#start')]",67.0,67.0
1961,"network_latency[('s4185@m2@e2#cluster7#end',_'s961f@m2@e2#cluster3#start')]",48.0,48.0
1962,"network_latency[('s4185@m2@e2#cluster7#end',_'s961f@m2@e2#cluster6#start')]",52.0,52.0
1963,"network_latency[('s4185@m2@e2#cluster7#end',_'s961f@m2@e2#cluster4#start')]",47.0,47.0
1964,"network_latency[('s4185@m2@e2#cluster7#end',_'s961f@m2@e2#cluster1#start')]",41.0,41.0
1965,"network_latency[('s4185@m2@e2#cluster7#end',_'s961f@m2@e2#cluster7#start')]",0.0,0.0
1966,"network_latency[('s4185@m2@e2#cluster7#end',_'s961f@m2@e2#cluster5#start')]",61.0,61.0
1967,"network_latency[('s4185@m2@e2#cluster7#end',_'s961f@m2@e2#cluster2#start')]",49.0,49.0
1968,"network_latency[('s4185@m2@e2#cluster5#end',_'s961f@m2@e2#cluster0#start')]",18.0,18.0
1969,"network_latency[('s4185@m2@e2#cluster5#end',_'s961f@m2@e2#cluster3#start')]",18.0,18.0
1970,"network_latency[('s4185@m2@e2#cluster5#end',_'s961f@m2@e2#cluster6#start')]",58.0,58.0
1971,"network_latency[('s4185@m2@e2#cluster5#end',_'s961f@m2@e2#cluster4#start')]",56.0,56.0
1972,"network_latency[('s4185@m2@e2#cluster5#end',_'s961f@m2@e2#cluster1#start')]",68.0,68.0
1973,"network_latency[('s4185@m2@e2#cluster5#end',_'s961f@m2@e2#cluster7#start')]",61.0,61.0
1974,"network_latency[('s4185@m2@e2#cluster5#end',_'s961f@m2@e2#cluster5#start')]",0.0,0.0
1975,"network_latency[('s4185@m2@e2#cluster5#end',_'s961f@m2@e2#cluster2#start')]",56.0,56.0
1976,"network_latency[('s4185@m2@e2#cluster2#end',_'s961f@m2@e2#cluster0#start')]",91.0,91.0
1977,"network_latency[('s4185@m2@e2#cluster2#end',_'s961f@m2@e2#cluster3#start')]",50.0,50.0
1978,"network_latency[('s4185@m2@e2#cluster2#end',_'s961f@m2@e2#cluster6#start')]",70.0,70.0
1979,"network_latency[('s4185@m2@e2#cluster2#end',_'s961f@m2@e2#cluster4#start')]",53.0,53.0
1980,"network_latency[('s4185@m2@e2#cluster2#end',_'s961f@m2@e2#cluster1#start')]",40.0,40.0
1981,"network_latency[('s4185@m2@e2#cluster2#end',_'s961f@m2@e2#cluster7#start')]",49.0,49.0
1982,"network_latency[('s4185@m2@e2#cluster2#end',_'s961f@m2@e2#cluster5#start')]",56.0,56.0
1983,"network_latency[('s4185@m2@e2#cluster2#end',_'s961f@m2@e2#cluster2#start')]",0.0,0.0
1984,"network_latency[('sd5a6@m2@e2#cluster0#end',_'sacd3@m2@e2#cluster0#start')]",0.0,0.0
1985,"network_latency[('sd5a6@m2@e2#cluster0#end',_'sacd3@m2@e2#cluster3#start')]",54.0,54.0
1986,"network_latency[('sd5a6@m2@e2#cluster0#end',_'sacd3@m2@e2#cluster6#start')]",54.0,54.0
1987,"network_latency[('sd5a6@m2@e2#cluster0#end',_'sacd3@m2@e2#cluster4#start')]",44.0,44.0
1988,"network_latency[('sd5a6@m2@e2#cluster0#end',_'sacd3@m2@e2#cluster1#start')]",13.0,13.0
1989,"network_latency[('sd5a6@m2@e2#cluster0#end',_'sacd3@m2@e2#cluster7#start')]",67.0,67.0
1990,"network_latency[('sd5a6@m2@e2#cluster0#end',_'sacd3@m2@e2#cluster5#start')]",18.0,18.0
1991,"network_latency[('sd5a6@m2@e2#cluster0#end',_'sacd3@m2@e2#cluster2#start')]",91.0,91.0
1992,"network_latency[('sd5a6@m2@e2#cluster3#end',_'sacd3@m2@e2#cluster0#start')]",54.0,54.0
