,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
1258,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster4,cluster4,880,880,1.0
1259,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster9,cluster9,405,405,1.0
1260,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster1,cluster1,618,618,1.0
1261,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster5,cluster5,881,965,0.9129533678756476
1262,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster5,cluster2,84,965,0.08704663212435233
1263,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster7,cluster7,733,870,0.8425287356321839
1264,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster7,cluster2,137,870,0.15747126436781608
1265,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster8,cluster1,9,903,0.009966777408637873
1266,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster8,cluster8,894,903,0.9900332225913622
1267,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster0,cluster1,237,1912,0.12395397489539749
1268,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster0,cluster7,153,1912,0.08002092050209204
1269,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster0,cluster0,904,1912,0.47280334728033474
1270,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster0,cluster2,55,1912,0.028765690376569036
1271,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster0,cluster6,63,1912,0.03294979079497908
1272,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster0,cluster3,23,1912,0.01202928870292887
1273,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster0,cluster4,6,1912,0.0031380753138075313
1274,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster0,cluster9,471,1912,0.24633891213389122
1275,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster2,cluster2,588,588,1.0
1276,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster6,cluster6,824,824,1.0
1277,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster3,cluster3,854,854,1.0
1278,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster4,cluster4,880,880,1.0
1279,1,s1e00,s8f5e,s1e00@m7@e7,s8f5e@m7@e7,cluster9,cluster9,405,405,1.0
1280,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster1,cluster1,618,618,1.0
1281,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster5,cluster5,881,965,0.9129533678756476
1282,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster5,cluster2,84,965,0.08704663212435233
1283,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster7,cluster7,733,870,0.8425287356321839
1284,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster7,cluster2,137,870,0.15747126436781608
1285,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster8,cluster1,9,903,0.009966777408637873
1286,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster8,cluster8,894,903,0.9900332225913622
1287,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster0,cluster1,237,1912,0.12395397489539749
1288,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster0,cluster7,153,1912,0.08002092050209204
1289,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster0,cluster0,904,1912,0.47280334728033474
1290,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster0,cluster2,55,1912,0.028765690376569036
1291,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster0,cluster6,63,1912,0.03294979079497908
1292,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster0,cluster3,23,1912,0.01202928870292887
1293,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster0,cluster4,6,1912,0.0031380753138075313
1294,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster0,cluster9,471,1912,0.24633891213389122
1295,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster2,cluster2,588,588,1.0
1296,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster6,cluster6,824,824,1.0
1297,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster3,cluster3,854,854,1.0
1298,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster4,cluster4,880,880,1.0
1299,1,s1e00,s927f,s1e00@m7@e7,s927f@m7@e7,cluster9,cluster9,405,405,1.0
1300,1,s8b15,s10ef,s8b15@m7@e7,s10ef@m7@e7,cluster1,cluster1,880,880,1.0
1301,1,s8b15,s10ef,s8b15@m7@e7,s10ef@m7@e7,cluster5,cluster5,882,882,1.0
1302,1,s8b15,s10ef,s8b15@m7@e7,s10ef@m7@e7,cluster7,cluster7,882,882,1.0
1303,1,s8b15,s10ef,s8b15@m7@e7,s10ef@m7@e7,cluster8,cluster8,883,883,1.0
1304,1,s8b15,s10ef,s8b15@m7@e7,s10ef@m7@e7,cluster0,cluster0,883,883,1.0
1305,1,s8b15,s10ef,s8b15@m7@e7,s10ef@m7@e7,cluster2,cluster2,880,880,1.0
1306,1,s8b15,s10ef,s8b15@m7@e7,s10ef@m7@e7,cluster6,cluster6,882,882,1.0
1307,1,s8b15,s10ef,s8b15@m7@e7,s10ef@m7@e7,cluster3,cluster3,881,881,1.0
1308,1,s8b15,s10ef,s8b15@m7@e7,s10ef@m7@e7,cluster4,cluster4,882,882,1.0
1309,1,s8b15,s10ef,s8b15@m7@e7,s10ef@m7@e7,cluster9,cluster9,881,881,1.0
1310,1,s8b15,s3cbf,s8b15@m7@e7,s3cbf@m7@e7,cluster1,cluster1,880,880,1.0
1311,1,s8b15,s3cbf,s8b15@m7@e7,s3cbf@m7@e7,cluster5,cluster5,882,882,1.0
1312,1,s8b15,s3cbf,s8b15@m7@e7,s3cbf@m7@e7,cluster7,cluster7,882,882,1.0
1313,1,s8b15,s3cbf,s8b15@m7@e7,s3cbf@m7@e7,cluster8,cluster8,883,883,1.0
1314,1,s8b15,s3cbf,s8b15@m7@e7,s3cbf@m7@e7,cluster0,cluster0,883,883,1.0
1315,1,s8b15,s3cbf,s8b15@m7@e7,s3cbf@m7@e7,cluster2,cluster2,880,880,1.0
1316,1,s8b15,s3cbf,s8b15@m7@e7,s3cbf@m7@e7,cluster6,cluster6,882,882,1.0
1317,1,s8b15,s3cbf,s8b15@m7@e7,s3cbf@m7@e7,cluster3,cluster3,881,881,1.0
1318,1,s8b15,s3cbf,s8b15@m7@e7,s3cbf@m7@e7,cluster4,cluster4,882,882,1.0
1319,1,s8b15,s3cbf,s8b15@m7@e7,s3cbf@m7@e7,cluster9,cluster9,881,881,1.0
1320,1,s8b15,sb2e2,s8b15@m7@e7,sb2e2@m7@e7,cluster1,cluster1,880,880,1.0
1321,1,s8b15,sb2e2,s8b15@m7@e7,sb2e2@m7@e7,cluster5,cluster5,882,882,1.0
1322,1,s8b15,sb2e2,s8b15@m7@e7,sb2e2@m7@e7,cluster7,cluster7,882,882,1.0
1323,1,s8b15,sb2e2,s8b15@m7@e7,sb2e2@m7@e7,cluster8,cluster8,883,883,1.0
1324,1,s8b15,sb2e2,s8b15@m7@e7,sb2e2@m7@e7,cluster0,cluster0,883,883,1.0
1325,1,s8b15,sb2e2,s8b15@m7@e7,sb2e2@m7@e7,cluster2,cluster2,880,880,1.0
1326,1,s8b15,sb2e2,s8b15@m7@e7,sb2e2@m7@e7,cluster6,cluster6,882,882,1.0
1327,1,s8b15,sb2e2,s8b15@m7@e7,sb2e2@m7@e7,cluster3,cluster3,881,881,1.0
1328,1,s8b15,sb2e2,s8b15@m7@e7,sb2e2@m7@e7,cluster4,cluster4,882,882,1.0
1329,1,s8b15,sb2e2,s8b15@m7@e7,sb2e2@m7@e7,cluster9,cluster9,881,881,1.0
1330,1,s10ef,s55df,s10ef@m7@e7,s55df@m7@e7,cluster1,cluster1,880,880,1.0
1331,1,s10ef,s55df,s10ef@m7@e7,s55df@m7@e7,cluster5,cluster5,882,882,1.0
1332,1,s10ef,s55df,s10ef@m7@e7,s55df@m7@e7,cluster7,cluster7,882,882,1.0
1333,1,s10ef,s55df,s10ef@m7@e7,s55df@m7@e7,cluster8,cluster8,883,883,1.0
1334,1,s10ef,s55df,s10ef@m7@e7,s55df@m7@e7,cluster0,cluster0,883,883,1.0
1335,1,s10ef,s55df,s10ef@m7@e7,s55df@m7@e7,cluster2,cluster2,880,880,1.0
1336,1,s10ef,s55df,s10ef@m7@e7,s55df@m7@e7,cluster6,cluster6,882,882,1.0
1337,1,s10ef,s55df,s10ef@m7@e7,s55df@m7@e7,cluster3,cluster3,881,881,1.0
1338,1,s10ef,s55df,s10ef@m7@e7,s55df@m7@e7,cluster4,cluster4,882,882,1.0
1339,1,s10ef,s55df,s10ef@m7@e7,s55df@m7@e7,cluster9,cluster9,881,881,1.0
1340,1,s10ef,sf97d,s10ef@m7@e7,sf97d@m7@e7,cluster1,cluster1,880,880,1.0
1341,1,s10ef,sf97d,s10ef@m7@e7,sf97d@m7@e7,cluster5,cluster5,882,882,1.0
1342,1,s10ef,sf97d,s10ef@m7@e7,sf97d@m7@e7,cluster7,cluster7,882,882,1.0
1343,1,s10ef,sf97d,s10ef@m7@e7,sf97d@m7@e7,cluster8,cluster8,883,883,1.0
1344,1,s10ef,sf97d,s10ef@m7@e7,sf97d@m7@e7,cluster0,cluster0,883,883,1.0
1345,1,s10ef,sf97d,s10ef@m7@e7,sf97d@m7@e7,cluster2,cluster2,880,880,1.0
1346,1,s10ef,sf97d,s10ef@m7@e7,sf97d@m7@e7,cluster6,cluster6,882,882,1.0
1347,1,s10ef,sf97d,s10ef@m7@e7,sf97d@m7@e7,cluster3,cluster3,881,881,1.0
1348,1,s10ef,sf97d,s10ef@m7@e7,sf97d@m7@e7,cluster4,cluster4,882,882,1.0
1349,1,s10ef,sf97d,s10ef@m7@e7,sf97d@m7@e7,cluster9,cluster9,881,881,1.0
1350,1,s10ef,sf6f5,s10ef@m7@e7,sf6f5@m7@e7,cluster1,cluster1,880,880,1.0
1351,1,s10ef,sf6f5,s10ef@m7@e7,sf6f5@m7@e7,cluster5,cluster5,882,882,1.0
1352,1,s10ef,sf6f5,s10ef@m7@e7,sf6f5@m7@e7,cluster7,cluster7,882,882,1.0
1353,1,s10ef,sf6f5,s10ef@m7@e7,sf6f5@m7@e7,cluster8,cluster8,883,883,1.0
1354,1,s10ef,sf6f5,s10ef@m7@e7,sf6f5@m7@e7,cluster0,cluster0,883,883,1.0
1355,1,s10ef,sf6f5,s10ef@m7@e7,sf6f5@m7@e7,cluster2,cluster2,880,880,1.0
1356,1,s10ef,sf6f5,s10ef@m7@e7,sf6f5@m7@e7,cluster6,cluster6,882,882,1.0
1357,1,s10ef,sf6f5,s10ef@m7@e7,sf6f5@m7@e7,cluster3,cluster3,881,881,1.0
1358,1,s10ef,sf6f5,s10ef@m7@e7,sf6f5@m7@e7,cluster4,cluster4,882,882,1.0
1359,1,s10ef,sf6f5,s10ef@m7@e7,sf6f5@m7@e7,cluster9,cluster9,881,881,1.0
1360,1,s55df,sc79d,s55df@m7@e7,sc79d@m7@e7,cluster1,cluster1,880,880,1.0
1361,1,s55df,sc79d,s55df@m7@e7,sc79d@m7@e7,cluster5,cluster5,882,882,1.0
1362,1,s55df,sc79d,s55df@m7@e7,sc79d@m7@e7,cluster7,cluster7,882,882,1.0
1363,1,s55df,sc79d,s55df@m7@e7,sc79d@m7@e7,cluster8,cluster8,883,883,1.0
1364,1,s55df,sc79d,s55df@m7@e7,sc79d@m7@e7,cluster0,cluster0,883,883,1.0
1365,1,s55df,sc79d,s55df@m7@e7,sc79d@m7@e7,cluster2,cluster2,880,880,1.0
1366,1,s55df,sc79d,s55df@m7@e7,sc79d@m7@e7,cluster6,cluster6,882,882,1.0
1367,1,s55df,sc79d,s55df@m7@e7,sc79d@m7@e7,cluster3,cluster3,881,881,1.0
1368,1,s55df,sc79d,s55df@m7@e7,sc79d@m7@e7,cluster4,cluster4,882,882,1.0
1369,1,s55df,sc79d,s55df@m7@e7,sc79d@m7@e7,cluster9,cluster9,881,881,1.0
1370,1,s55df,s5c57,s55df@m7@e7,s5c57@m7@e7,cluster1,cluster1,880,880,1.0
1371,1,s55df,s5c57,s55df@m7@e7,s5c57@m7@e7,cluster5,cluster5,882,882,1.0
1372,1,s55df,s5c57,s55df@m7@e7,s5c57@m7@e7,cluster7,cluster7,882,882,1.0
1373,1,s55df,s5c57,s55df@m7@e7,s5c57@m7@e7,cluster8,cluster8,883,883,1.0
1374,1,s55df,s5c57,s55df@m7@e7,s5c57@m7@e7,cluster0,cluster0,883,883,1.0
1375,1,s55df,s5c57,s55df@m7@e7,s5c57@m7@e7,cluster2,cluster2,880,880,1.0
1376,1,s55df,s5c57,s55df@m7@e7,s5c57@m7@e7,cluster6,cluster6,882,882,1.0
1377,1,s55df,s5c57,s55df@m7@e7,s5c57@m7@e7,cluster3,cluster3,881,881,1.0
1378,1,s55df,s5c57,s55df@m7@e7,s5c57@m7@e7,cluster4,cluster4,882,882,1.0
1379,1,s55df,s5c57,s55df@m7@e7,s5c57@m7@e7,cluster9,cluster9,881,881,1.0
1380,1,s55df,s9253,s55df@m7@e7,s9253@m7@e7,cluster1,cluster1,880,880,1.0
1381,1,s55df,s9253,s55df@m7@e7,s9253@m7@e7,cluster5,cluster5,882,882,1.0
1382,1,s55df,s9253,s55df@m7@e7,s9253@m7@e7,cluster7,cluster7,882,882,1.0
1383,1,s55df,s9253,s55df@m7@e7,s9253@m7@e7,cluster8,cluster8,883,883,1.0
1384,1,s55df,s9253,s55df@m7@e7,s9253@m7@e7,cluster0,cluster0,883,883,1.0
1385,1,s55df,s9253,s55df@m7@e7,s9253@m7@e7,cluster2,cluster2,880,880,1.0
1386,1,s55df,s9253,s55df@m7@e7,s9253@m7@e7,cluster6,cluster6,882,882,1.0
1387,1,s55df,s9253,s55df@m7@e7,s9253@m7@e7,cluster3,cluster3,881,881,1.0
1388,1,s55df,s9253,s55df@m7@e7,s9253@m7@e7,cluster4,cluster4,882,882,1.0
1389,1,s55df,s9253,s55df@m7@e7,s9253@m7@e7,cluster9,cluster9,881,881,1.0
1390,1,sc79d,s7d30,sc79d@m7@e7,s7d30@m7@e7,cluster1,cluster1,880,880,1.0
1391,1,sc79d,s7d30,sc79d@m7@e7,s7d30@m7@e7,cluster5,cluster5,882,882,1.0
1392,1,sc79d,s7d30,sc79d@m7@e7,s7d30@m7@e7,cluster7,cluster7,882,882,1.0
1393,1,sc79d,s7d30,sc79d@m7@e7,s7d30@m7@e7,cluster8,cluster8,883,883,1.0
1394,1,sc79d,s7d30,sc79d@m7@e7,s7d30@m7@e7,cluster0,cluster0,883,883,1.0
1395,1,sc79d,s7d30,sc79d@m7@e7,s7d30@m7@e7,cluster2,cluster2,880,880,1.0
1396,1,sc79d,s7d30,sc79d@m7@e7,s7d30@m7@e7,cluster6,cluster6,882,882,1.0
1397,1,sc79d,s7d30,sc79d@m7@e7,s7d30@m7@e7,cluster3,cluster3,881,881,1.0
1398,1,sc79d,s7d30,sc79d@m7@e7,s7d30@m7@e7,cluster4,cluster4,882,882,1.0
1399,1,sc79d,s7d30,sc79d@m7@e7,s7d30@m7@e7,cluster9,cluster9,881,881,1.0
1400,1,sc79d,s8a22,sc79d@m7@e7,s8a22@m7@e7,cluster1,cluster1,880,880,1.0
1401,1,sc79d,s8a22,sc79d@m7@e7,s8a22@m7@e7,cluster5,cluster5,882,882,1.0
1402,1,sc79d,s8a22,sc79d@m7@e7,s8a22@m7@e7,cluster7,cluster7,882,882,1.0
1403,1,sc79d,s8a22,sc79d@m7@e7,s8a22@m7@e7,cluster8,cluster8,883,883,1.0
1404,1,sc79d,s8a22,sc79d@m7@e7,s8a22@m7@e7,cluster0,cluster0,883,883,1.0
1405,1,sc79d,s8a22,sc79d@m7@e7,s8a22@m7@e7,cluster2,cluster2,880,880,1.0
1406,1,sc79d,s8a22,sc79d@m7@e7,s8a22@m7@e7,cluster6,cluster6,882,882,1.0
1407,1,sc79d,s8a22,sc79d@m7@e7,s8a22@m7@e7,cluster3,cluster3,881,881,1.0
1408,1,sc79d,s8a22,sc79d@m7@e7,s8a22@m7@e7,cluster4,cluster4,882,882,1.0
1409,1,sc79d,s8a22,sc79d@m7@e7,s8a22@m7@e7,cluster9,cluster9,881,881,1.0
1410,1,sc79d,s04ad,sc79d@m7@e7,s04ad@m7@e7,cluster1,cluster1,880,880,1.0
1411,1,sc79d,s04ad,sc79d@m7@e7,s04ad@m7@e7,cluster5,cluster5,882,882,1.0
1412,1,sc79d,s04ad,sc79d@m7@e7,s04ad@m7@e7,cluster7,cluster7,882,882,1.0
1413,1,sc79d,s04ad,sc79d@m7@e7,s04ad@m7@e7,cluster8,cluster8,883,883,1.0
1414,1,sc79d,s04ad,sc79d@m7@e7,s04ad@m7@e7,cluster0,cluster0,883,883,1.0
1415,1,sc79d,s04ad,sc79d@m7@e7,s04ad@m7@e7,cluster2,cluster2,880,880,1.0
1416,1,sc79d,s04ad,sc79d@m7@e7,s04ad@m7@e7,cluster6,cluster6,882,882,1.0
1417,1,sc79d,s04ad,sc79d@m7@e7,s04ad@m7@e7,cluster3,cluster3,881,881,1.0
1418,1,sc79d,s04ad,sc79d@m7@e7,s04ad@m7@e7,cluster4,cluster4,882,882,1.0
1419,1,sc79d,s04ad,sc79d@m7@e7,s04ad@m7@e7,cluster9,cluster9,881,881,1.0
1420,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster1,cluster1,671,947,0.7085533262935586
1421,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster1,cluster3,276,947,0.2914466737064414
1422,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster5,cluster5,671,828,0.8103864734299517
1423,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster5,cluster8,25,828,0.030193236714975844
1424,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster5,cluster6,132,828,0.15942028985507245
1425,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster7,cluster7,296,296,1.0
1426,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster8,cluster8,645,645,1.0
1427,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster0,cluster7,127,1046,0.121414913957935
1428,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster0,cluster0,671,1046,0.641491395793499
1429,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster0,cluster6,43,1046,0.04110898661567878
1430,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster0,cluster3,89,1046,0.08508604206500955
1431,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster0,cluster4,116,1046,0.11089866156787763
1432,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster2,cluster7,182,854,0.21311475409836064
1433,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster2,cluster2,672,854,0.7868852459016393
1434,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster6,cluster6,496,496,1.0
1435,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster3,cluster3,304,304,1.0
1436,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster4,cluster4,492,492,1.0
1437,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster9,cluster7,66,800,0.0825
1438,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster9,cluster4,63,800,0.07875
1439,1,s1e00,s8b15,s1e00@m8@e8,s8b15@m8@e8,cluster9,cluster9,671,800,0.83875
1440,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster1,cluster1,673,947,0.7106652587117213
1441,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster1,cluster3,274,947,0.2893347412882788
1442,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster5,cluster5,678,827,0.8198307134220073
1443,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster5,cluster8,13,827,0.015719467956469165
1444,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster5,cluster6,136,827,0.16444981862152358
1445,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster7,cluster7,296,296,1.0
1446,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster8,cluster8,645,645,1.0
1447,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster0,cluster7,140,1046,0.1338432122370937
1448,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster0,cluster0,682,1046,0.6520076481835564
1449,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster0,cluster6,33,1046,0.03154875717017208
1450,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster0,cluster3,77,1046,0.07361376673040153
1451,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster0,cluster4,114,1046,0.1089866156787763
1452,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster2,cluster7,166,854,0.19437939110070257
1453,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster2,cluster2,688,854,0.8056206088992974
1454,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster6,cluster6,496,496,1.0
1455,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster3,cluster3,304,304,1.0
1456,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster4,cluster4,492,492,1.0
1457,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster9,cluster7,63,799,0.07884856070087609
1458,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster9,cluster4,57,799,0.07133917396745933
1459,1,s1e00,s8f5e,s1e00@m8@e8,s8f5e@m8@e8,cluster9,cluster9,679,799,0.8498122653316645
1460,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster1,cluster1,673,947,0.7106652587117213
1461,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster1,cluster3,274,947,0.2893347412882788
1462,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster5,cluster5,678,827,0.8198307134220073
1463,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster5,cluster8,13,827,0.015719467956469165
1464,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster5,cluster6,136,827,0.16444981862152358
1465,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster7,cluster7,296,296,1.0
1466,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster8,cluster8,645,645,1.0
1467,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster0,cluster7,140,1046,0.1338432122370937
1468,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster0,cluster0,682,1046,0.6520076481835564
1469,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster0,cluster6,33,1046,0.03154875717017208
1470,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster0,cluster3,77,1046,0.07361376673040153
1471,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster0,cluster4,114,1046,0.1089866156787763
1472,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster2,cluster7,166,854,0.19437939110070257
1473,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster2,cluster2,688,854,0.8056206088992974
1474,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster6,cluster6,496,496,1.0
1475,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster3,cluster3,304,304,1.0
1476,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster4,cluster4,492,492,1.0
1477,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster9,cluster7,63,799,0.07884856070087609
1478,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster9,cluster4,57,799,0.07133917396745933
1479,1,s1e00,s927f,s1e00@m8@e8,s927f@m8@e8,cluster9,cluster9,679,799,0.8498122653316645
1480,1,s8b15,s10ef,s8b15@m8@e8,s10ef@m8@e8,cluster1,cluster1,671,671,1.0
1481,1,s8b15,s10ef,s8b15@m8@e8,s10ef@m8@e8,cluster5,cluster5,671,671,1.0
1482,1,s8b15,s10ef,s8b15@m8@e8,s10ef@m8@e8,cluster7,cluster7,670,670,1.0
1483,1,s8b15,s10ef,s8b15@m8@e8,s10ef@m8@e8,cluster8,cluster8,670,670,1.0
1484,1,s8b15,s10ef,s8b15@m8@e8,s10ef@m8@e8,cluster0,cluster0,671,671,1.0
1485,1,s8b15,s10ef,s8b15@m8@e8,s10ef@m8@e8,cluster2,cluster2,672,672,1.0
1486,1,s8b15,s10ef,s8b15@m8@e8,s10ef@m8@e8,cluster6,cluster6,670,670,1.0
1487,1,s8b15,s10ef,s8b15@m8@e8,s10ef@m8@e8,cluster3,cluster3,669,669,1.0
1488,1,s8b15,s10ef,s8b15@m8@e8,s10ef@m8@e8,cluster4,cluster4,670,670,1.0
1489,1,s8b15,s10ef,s8b15@m8@e8,s10ef@m8@e8,cluster9,cluster9,671,671,1.0
1490,1,s8b15,s3cbf,s8b15@m8@e8,s3cbf@m8@e8,cluster1,cluster1,671,671,1.0
1491,1,s8b15,s3cbf,s8b15@m8@e8,s3cbf@m8@e8,cluster5,cluster5,671,671,1.0
1492,1,s8b15,s3cbf,s8b15@m8@e8,s3cbf@m8@e8,cluster7,cluster7,670,670,1.0
1493,1,s8b15,s3cbf,s8b15@m8@e8,s3cbf@m8@e8,cluster8,cluster8,670,670,1.0
1494,1,s8b15,s3cbf,s8b15@m8@e8,s3cbf@m8@e8,cluster0,cluster0,671,671,1.0
1495,1,s8b15,s3cbf,s8b15@m8@e8,s3cbf@m8@e8,cluster2,cluster2,672,672,1.0
1496,1,s8b15,s3cbf,s8b15@m8@e8,s3cbf@m8@e8,cluster6,cluster6,670,670,1.0
1497,1,s8b15,s3cbf,s8b15@m8@e8,s3cbf@m8@e8,cluster3,cluster3,669,669,1.0
1498,1,s8b15,s3cbf,s8b15@m8@e8,s3cbf@m8@e8,cluster4,cluster4,670,670,1.0
1499,1,s8b15,s3cbf,s8b15@m8@e8,s3cbf@m8@e8,cluster9,cluster9,671,671,1.0
1500,1,s8b15,sb2e2,s8b15@m8@e8,sb2e2@m8@e8,cluster1,cluster1,671,671,1.0
1501,1,s8b15,sb2e2,s8b15@m8@e8,sb2e2@m8@e8,cluster5,cluster5,671,671,1.0
1502,1,s8b15,sb2e2,s8b15@m8@e8,sb2e2@m8@e8,cluster7,cluster7,670,670,1.0
1503,1,s8b15,sb2e2,s8b15@m8@e8,sb2e2@m8@e8,cluster8,cluster8,670,670,1.0
